P,A,time,cat
0.0,1.007,0.0,0.085
0.0273,0.899,0.0869,
0.051,0.855,0.174,
0.0751,0.841,0.261,
0.0988,0.832,0.347,
0.124,0.785,0.434,
0.151,0.769,0.521,
0.18,0.753,0.608,
0.208,0.715,0.695,
0.238,0.684,0.782,
0.269,0.649,0.869,
0.301,0.624,0.955,
0.332,0.583,1.042,
0.368,0.562,1.129,
0.406,0.515,1.216,
0.449,0.479,1.303,
0.489,0.438,1.39,
0.534,0.392,1.476,
0.589,0.341,1.563,
0.645,0.285,1.65,
0.72,0.22,1.737,
0.806,0.148,1.824,
0.886,0.077,1.911,
0.961,0.028,1.998,
0.984,0.00931,2.084,
0.982,0.00506,2.171,
0.993,0.00416,2.258,
0.981,0.00395,2.345,
