P,A,time,cat
0.0,1.001,0.0,0.0465
0.226,0.735,0.125,
0.355,0.598,0.249,
0.449,0.512,0.374,
0.518,0.443,0.498,
0.567,0.383,0.623,
0.62,0.338,0.747,
0.67,0.301,0.872,
0.696,0.265,0.997,
0.721,0.235,1.121,
0.754,0.211,1.246,
0.767,0.191,1.37,
0.783,0.169,1.495,
0.811,0.153,1.62,
0.832,0.138,1.744,
0.834,0.125,1.869,
0.848,0.113,1.993,
0.853,0.102,2.118,
0.863,0.0924,2.242,
0.865,0.0835,2.367,
0.893,0.0765,2.492,
0.888,0.0701,2.616,
0.892,0.0637,2.741,
0.898,0.0584,2.865,
0.908,0.0534,2.99,
0.907,0.0489,3.115,
0.906,0.0447,3.239,
0.913,0.0413,3.364,
0.925,0.0377,3.488,
0.928,0.0344,3.613,
0.922,0.0324,3.737,
0.917,0.0296,3.862,
