P,A,time,cat
0.0,0.998,0.0,0.031
0.0545,0.922,0.0996,
0.106,0.868,0.199,
0.159,0.807,0.299,
0.214,0.762,0.398,
0.26,0.721,0.498,
0.31,0.67,0.598,
0.357,0.623,0.697,
0.405,0.571,0.797,
0.444,0.538,0.896,
0.494,0.485,0.996,
0.533,0.451,1.096,
0.578,0.413,1.195,
0.607,0.373,1.295,
0.637,0.342,1.395,
0.668,0.306,1.494,
0.712,0.273,1.594,
0.739,0.249,1.693,
0.772,0.225,1.793,
0.781,0.201,1.893,
0.805,0.178,1.992,
0.82,0.159,2.092,
0.843,0.143,2.191,
0.863,0.126,2.291,
0.882,0.114,2.391,
0.88,0.102,2.49,
0.904,0.0916,2.59,
0.919,0.084,2.689,
0.914,0.0759,2.789,
0.918,0.0699,2.889,
0.919,0.0646,2.988,
0.94,0.06,3.088,
0.934,0.0569,3.188,
0.94,0.0534,3.287,
0.933,0.0505,3.387,
0.94,0.0486,3.486,
0.946,0.0464,3.586,
