A,P,time,cat
1.003,0.0,0.0,0.045
0.896,0.0848,0.0101,
0.826,0.168,0.0203,
0.744,0.248,0.0304,
0.68,0.32,0.0406,
0.604,0.387,0.0507,
0.545,0.45,0.0609,
0.487,0.499,0.071,
0.444,0.552,0.0812,
0.397,0.6,0.0913,
0.353,0.634,0.101,
0.32,0.666,0.112,
0.29,0.704,0.122,
0.262,0.728,0.132,
0.236,0.759,0.142,
0.212,0.775,0.152,
0.191,0.801,0.162,
0.175,0.817,0.172,
0.159,0.836,0.183,
0.145,0.851,0.193,
0.133,0.862,0.203,
0.121,0.877,0.213,
0.112,0.878,0.223,
0.104,0.891,0.233,
0.096,0.902,0.244,
0.0892,0.911,0.254,
0.0832,0.908,0.264,
0.0776,0.913,0.274,
0.0741,0.923,0.284,
0.0707,0.925,0.294,
0.0668,0.935,0.304,
0.0639,0.922,0.315,
0.0615,0.941,0.325,
0.0586,0.924,0.335,
0.0567,0.945,0.345,
