A,P,time,cat
1.003,0.0,0.0,0.063
0.868,0.102,0.0372,
0.785,0.207,0.0743,
0.687,0.298,0.111,
0.598,0.379,0.149,
0.527,0.456,0.186,
0.462,0.521,0.223,
0.407,0.578,0.26,
0.354,0.629,0.297,
0.312,0.675,0.334,
0.273,0.711,0.372,
0.241,0.747,0.409,
0.212,0.768,0.446,
0.187,0.799,0.483,
0.165,0.822,0.52,
0.144,0.846,0.557,
0.13,0.863,0.594,
0.116,0.88,0.632,
0.103,0.885,0.669,
0.0923,0.896,0.706,
0.0817,0.898,0.743,
0.0749,0.918,0.78,
0.0675,0.935,0.817,
0.0613,0.917,0.855,
0.0573,0.929,0.892,
0.0532,0.933,0.929,
0.0482,0.935,0.966,
