A,P,time,cat
1.008,0.0,0.0,0.07875
0.893,0.0884,0.0267,
0.799,0.182,0.0534,
0.708,0.268,0.0801,
0.637,0.347,0.107,
0.558,0.412,0.134,
0.498,0.476,0.16,
0.449,0.534,0.187,
0.396,0.584,0.214,
0.354,0.626,0.24,
0.318,0.669,0.267,
0.278,0.706,0.294,
0.249,0.736,0.321,
0.22,0.758,0.347,
0.196,0.792,0.374,
0.173,0.813,0.401,
0.157,0.824,0.427,
0.141,0.85,0.454,
0.126,0.859,0.481,
0.112,0.879,0.507,
0.103,0.883,0.534,
0.0922,0.89,0.561,
0.0847,0.902,0.588,
0.0772,0.916,0.614,
0.0709,0.9,0.641,
0.0645,0.918,0.668,
0.0595,0.933,0.694,
0.0554,0.927,0.721,
0.0519,0.931,0.748,
0.0481,0.93,0.775,
0.0456,0.948,0.801,
0.0429,0.943,0.828,
