A,P,time,cat
0.995,0.0,0.0,0.0495
0.861,0.141,7.185,
0.739,0.26,14.37,
0.629,0.363,21.56,
0.552,0.448,28.74,
0.481,0.527,35.93,
0.418,0.583,43.11,
0.358,0.64,50.3,
0.312,0.682,57.48,
0.274,0.715,64.67,
0.24,0.752,71.85,
0.214,0.791,79.04,
0.189,0.811,86.22,
0.167,0.819,93.41,
0.15,0.845,101.0,
0.137,0.863,108.0,
0.122,0.877,115.0,
0.111,0.892,122.0,
0.103,0.891,129.0,
0.0956,0.917,137.0,
0.0875,0.92,144.0,
0.0823,0.925,151.0,
0.0773,0.919,158.0,
0.0742,0.924,165.0,
0.0701,0.933,172.0,
0.0666,0.933,180.0,
0.0637,0.937,187.0,
0.0618,0.937,194.0,
