A,P,time,cat
1.004,0.0,0.0,0.033
0.87,0.122,9.148,
0.767,0.228,18.3,
0.679,0.313,27.44,
0.6,0.402,36.59,
0.531,0.469,45.74,
0.468,0.527,54.89,
0.416,0.584,64.04,
0.376,0.626,73.19,
0.331,0.671,82.33,
0.298,0.704,91.48,
0.266,0.731,101.0,
0.235,0.77,110.0,
0.213,0.795,119.0,
0.191,0.808,128.0,
0.171,0.826,137.0,
0.158,0.842,146.0,
0.146,0.846,156.0,
0.133,0.865,165.0,
0.123,0.881,174.0,
0.113,0.881,183.0,
0.103,0.895,192.0,
0.0974,0.902,201.0,
0.0911,0.91,210.0,
0.0868,0.908,220.0,
0.0816,0.925,229.0,
0.0774,0.923,238.0,
0.0738,0.933,247.0,
