A,P,time,cat
1.0,0.0,0.0,0.03
0.84,0.153,36.72,
0.718,0.278,73.44,
0.613,0.386,110.0,
0.525,0.475,147.0,
0.448,0.554,184.0,
0.372,0.622,220.0,
0.322,0.678,257.0,
0.281,0.717,294.0,
0.238,0.751,330.0,
0.205,0.794,367.0,
0.177,0.823,404.0,
0.151,0.846,441.0,
0.133,0.866,477.0,
0.116,0.885,514.0,
0.1,0.898,551.0,
0.0875,0.917,588.0,
0.0767,0.916,624.0,
0.068,0.922,661.0,
0.0605,0.944,698.0,
0.0526,0.949,734.0,
0.0473,0.946,771.0,
0.0427,0.95,808.0,
0.0386,0.945,845.0,
0.035,0.959,881.0,
0.0321,0.968,918.0,
