A,P,time,cat
0.997,0.0,0.0,0.07200000000000001
0.907,0.0978,7.895,
0.82,0.184,15.79,
0.739,0.261,23.68,
0.673,0.328,31.58,
0.609,0.389,39.47,
0.551,0.448,47.37,
0.504,0.493,55.26,
0.453,0.538,63.16,
0.414,0.571,71.05,
0.38,0.612,78.95,
0.344,0.644,86.84,
0.32,0.669,94.74,
0.294,0.704,103.0,
0.266,0.723,111.0,
0.245,0.746,118.0,
0.227,0.769,126.0,
0.206,0.787,134.0,
0.189,0.797,142.0,
0.173,0.827,150.0,
0.16,0.83,158.0,
0.149,0.84,166.0,
0.136,0.856,174.0,
0.126,0.857,182.0,
0.117,0.875,189.0,
0.109,0.891,197.0,
0.101,0.89,205.0,
0.0923,0.896,213.0,
0.086,0.896,221.0,
0.0796,0.91,229.0,
0.0748,0.913,237.0,
0.0704,0.92,245.0,
0.065,0.932,253.0,
0.0603,0.92,261.0,
0.0574,0.937,268.0,
0.0533,0.938,276.0,
0.0505,0.945,284.0,
0.0472,0.934,292.0,
0.0446,0.939,300.0,
