A,P,time,cat
0.998,0.0,0.0,0.048
0.895,0.113,13.72,
0.792,0.209,27.44,
0.703,0.293,41.17,
0.626,0.369,54.89,
0.559,0.439,68.61,
0.496,0.498,82.33,
0.449,0.54,96.06,
0.408,0.594,110.0,
0.363,0.623,124.0,
0.329,0.661,137.0,
0.293,0.693,151.0,
0.266,0.727,165.0,
0.242,0.748,178.0,
0.221,0.775,192.0,
0.201,0.788,206.0,
0.181,0.812,220.0,
0.166,0.821,233.0,
0.149,0.842,247.0,
0.138,0.852,261.0,
0.125,0.868,274.0,
0.114,0.88,288.0,
0.105,0.876,302.0,
0.0953,0.901,316.0,
0.0874,0.891,329.0,
0.0801,0.912,343.0,
0.0735,0.912,357.0,
0.0677,0.913,370.0,
0.0634,0.936,384.0,
0.0583,0.946,398.0,
0.0539,0.935,412.0,
0.0504,0.943,425.0,
0.0468,0.945,439.0,
0.0432,0.948,453.0,
0.0417,0.949,467.0,
0.0386,0.951,480.0,
0.0361,0.961,494.0,
