A,P,time,cat
1.0,0.0,0.0,0.0045000000000000005
0.882,0.116,7.622,
0.795,0.214,15.24,
0.699,0.299,22.86,
0.629,0.376,30.49,
0.559,0.438,38.11,
0.506,0.49,45.73,
0.447,0.551,53.35,
0.402,0.598,60.97,
0.366,0.633,68.59,
0.332,0.673,76.22,
0.299,0.706,83.84,
0.273,0.733,91.46,
0.245,0.748,99.08,
0.224,0.779,107.0,
0.206,0.794,114.0,
0.188,0.814,122.0,
0.172,0.834,130.0,
0.158,0.845,137.0,
0.144,0.847,145.0,
0.134,0.866,152.0,
0.124,0.876,160.0,
0.115,0.884,168.0,
0.105,0.89,175.0,
0.0984,0.906,183.0,
0.0928,0.895,191.0,
0.0847,0.917,198.0,
0.0797,0.912,206.0,
0.0749,0.929,213.0,
0.0694,0.923,221.0,
0.0653,0.932,229.0,
0.0616,0.939,236.0,
0.0585,0.936,244.0,
0.0552,0.941,252.0,
0.052,0.939,259.0,
0.0493,0.951,267.0,
0.0467,0.96,274.0,
0.0448,0.945,282.0,
