A,P,time,cat
1.007,0.0,0.0,0.003
0.849,0.149,15.3,
0.728,0.274,30.6,
0.618,0.371,45.9,
0.539,0.459,61.2,
0.471,0.529,76.5,
0.413,0.588,91.8,
0.36,0.639,107.0,
0.313,0.671,122.0,
0.283,0.719,138.0,
0.25,0.746,153.0,
0.224,0.773,168.0,
0.198,0.802,184.0,
0.175,0.816,199.0,
0.161,0.831,214.0,
0.145,0.855,230.0,
0.133,0.861,245.0,
0.12,0.872,260.0,
0.111,0.895,275.0,
0.101,0.898,291.0,
0.0929,0.901,306.0,
0.0861,0.916,321.0,
0.0804,0.92,337.0,
0.0737,0.928,352.0,
0.0693,0.931,367.0,
0.0648,0.932,382.0,
0.061,0.948,398.0,
0.0561,0.939,413.0,
0.053,0.937,428.0,
0.0509,0.948,444.0,
0.048,0.951,459.0,
