A,P,time,cat
0.994,0.0,0.0,0.004
0.664,0.337,44.48,
0.542,0.457,88.96,
0.461,0.533,133.0,
0.399,0.595,178.0,
0.353,0.642,222.0,
0.306,0.681,267.0,
0.276,0.723,311.0,
0.244,0.758,356.0,
0.22,0.779,400.0,
0.198,0.809,445.0,
0.178,0.812,489.0,
0.165,0.837,534.0,
0.148,0.858,578.0,
0.136,0.854,623.0,
0.124,0.882,667.0,
0.112,0.899,712.0,
0.105,0.892,756.0,
0.0956,0.898,801.0,
0.0866,0.911,845.0,
0.0802,0.922,890.0,
0.074,0.928,934.0,
0.0688,0.916,979.0,
0.063,0.927,1023.0,
0.0591,0.928,1068.0,
0.0547,0.932,1112.0,
0.0517,0.952,1157.0,
0.0482,0.945,1201.0,
