P,A,time,cat
0.0,0.998,0.0,0.02
0.108,0.897,968.0,
0.21,0.799,1937.0,
0.296,0.695,2906.0,
0.382,0.621,3874.0,
0.448,0.543,4842.0,
0.518,0.474,5811.0,
0.586,0.418,6780.0,
0.629,0.372,7748.0,
0.673,0.319,8716.0,
0.717,0.278,9685.0,
0.755,0.24,10654.0,
0.785,0.211,11622.0,
0.819,0.183,12590.0,
0.832,0.162,13559.0,
0.858,0.138,14528.0,
0.874,0.12,15496.0,
0.896,0.104,16464.0,
0.914,0.0894,17433.0,
0.926,0.078,18402.0,
0.923,0.0666,19370.0,
0.947,0.0583,20338.0,
0.958,0.0502,21307.0,
0.955,0.0433,22276.0,
0.964,0.0372,23244.0,
0.963,0.0321,24212.0,
0.969,0.0278,25181.0,
0.979,0.0241,26150.0,
0.978,0.021,27118.0,
