P,A,time,cat
0.0,1.013,0.0,0.025
0.101,0.903,678.0,
0.197,0.797,1356.0,
0.278,0.719,2034.0,
0.355,0.633,2712.0,
0.423,0.569,3390.0,
0.484,0.515,4068.0,
0.545,0.458,4746.0,
0.587,0.406,5424.0,
0.645,0.362,6102.0,
0.686,0.322,6780.0,
0.721,0.281,7458.0,
0.747,0.25,8136.0,
0.78,0.221,8814.0,
0.802,0.194,9492.0,
0.832,0.172,10170.0,
0.843,0.151,10847.0,
0.86,0.134,11525.0,
0.88,0.119,12203.0,
0.895,0.104,12881.0,
0.911,0.0906,13559.0,
0.918,0.0808,14237.0,
0.932,0.0704,14915.0,
0.946,0.0625,15593.0,
0.94,0.0545,16271.0,
0.948,0.0483,16949.0,
0.955,0.0425,17627.0,
0.953,0.0371,18305.0,
0.968,0.0328,18983.0,
0.957,0.029,19661.0,
0.96,0.0253,20339.0,
