A,P,time,cat
1.007,0.0,0.0,0.11374999999999999
0.764,0.137,0.00573,
0.633,0.268,0.0115,
0.505,0.397,0.0172,
0.389,0.527,0.0229,
0.28,0.64,0.0287,
0.183,0.75,0.0344,
0.111,0.825,0.0401,
0.0615,0.893,0.0459,
0.0337,0.934,0.0516,
0.0194,0.964,0.0573,
0.0125,0.982,0.0631,
0.00902,0.979,0.0688,
0.00749,0.981,0.0745,
0.00672,0.988,0.0803,
0.00635,0.986,0.086,
0.0061,0.98,0.0917,
0.00604,0.985,0.0975,
0.00596,0.994,0.103,
0.00607,0.988,0.109,
0.00606,0.974,0.115,
0.006,0.986,0.12,
0.00602,0.988,0.126,
0.00607,0.989,0.132,
0.00603,0.979,0.138,
0.00606,0.986,0.143,
0.00603,0.988,0.149,
0.00606,0.983,0.155,
0.00597,0.988,0.161,
0.00602,0.994,0.166,
0.006,0.974,0.172,
