A,P,time,cat
0.999,0.0,0.0,0.091
0.792,0.126,0.00662,
0.672,0.25,0.0132,
0.562,0.372,0.0198,
0.439,0.494,0.0265,
0.326,0.604,0.0331,
0.232,0.7,0.0397,
0.153,0.782,0.0463,
0.0926,0.862,0.0529,
0.0514,0.919,0.0595,
0.0286,0.941,0.0662,
0.0168,0.966,0.0728,
0.0111,0.984,0.0794,
0.00833,0.988,0.086,
0.00721,0.973,0.0926,
0.00653,0.992,0.0992,
0.00631,0.996,0.106,
0.00618,0.996,0.112,
0.00617,0.985,0.119,
0.00603,0.99,0.126,
0.00599,0.997,0.132,
0.00599,0.977,0.139,
0.00605,0.993,0.146,
0.00608,0.978,0.152,
0.00604,0.981,0.159,
0.00603,0.987,0.165,
0.00602,0.991,0.172,
