P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.053
0.0769,0.11,0.764,249.0,
0.117,0.106,0.728,498.0,
0.154,0.0997,0.685,748.0,
0.194,0.0937,0.666,997.0,
0.233,0.0901,0.626,1246.0,
0.269,0.0854,0.598,1495.0,
0.309,0.0822,0.556,1745.0,
0.346,0.0765,0.526,1994.0,
0.384,0.0711,0.496,2243.0,
0.426,0.0669,0.468,2492.0,
0.461,0.0618,0.435,2742.0,
0.485,0.0581,0.407,2991.0,
0.523,0.054,0.374,3240.0,
0.558,0.0501,0.345,3489.0,
0.596,0.0452,0.317,3739.0,
0.629,0.0415,0.288,3988.0,
0.648,0.0375,0.26,4237.0,
0.68,0.0337,0.233,4486.0,
0.718,0.0299,0.208,4735.0,
0.74,0.0268,0.187,4985.0,
0.772,0.0241,0.165,5234.0,
0.8,0.0207,0.145,5483.0,
0.827,0.0181,0.127,5732.0,
0.841,0.0156,0.109,5982.0,
0.858,0.0137,0.0941,6231.0,
0.878,0.0117,0.0832,6480.0,
0.887,0.0104,0.0713,6729.0,
0.895,0.00897,0.0622,6979.0,
0.916,0.00798,0.0556,7228.0,
0.915,0.00722,0.0503,7477.0,
0.929,0.00659,0.0455,7726.0,
0.927,0.00611,0.0425,7976.0,
0.924,0.00567,0.0395,8225.0,
0.93,0.00536,0.0376,8474.0,
