P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06625
0.128,0.101,0.717,408.0,
0.203,0.0921,0.637,816.0,
0.284,0.0818,0.568,1224.0,
0.36,0.0729,0.506,1632.0,
0.434,0.0637,0.445,2040.0,
0.506,0.0549,0.381,2448.0,
0.58,0.0464,0.318,2856.0,
0.642,0.038,0.263,3264.0,
0.704,0.0306,0.214,3672.0,
0.755,0.024,0.167,4081.0,
0.815,0.0184,0.128,4489.0,
0.846,0.0138,0.0964,4897.0,
0.887,0.0104,0.0729,5305.0,
0.898,0.00804,0.0562,5713.0,
0.914,0.00663,0.0464,6121.0,
0.933,0.00567,0.0402,6529.0,
0.931,0.00523,0.0366,6937.0,
0.94,0.00481,0.0343,7345.0,
