A,P,time,cat
0.996,0.0,0.0,0.028
0.943,0.0402,63.18,
0.903,0.0798,126.0,
0.852,0.12,190.0,
0.816,0.159,253.0,
0.775,0.195,316.0,
0.747,0.235,379.0,
0.697,0.273,442.0,
0.667,0.31,505.0,
0.626,0.35,569.0,
0.59,0.384,632.0,
0.559,0.418,695.0,
0.519,0.455,758.0,
0.497,0.487,821.0,
0.454,0.521,885.0,
0.419,0.558,948.0,
0.395,0.582,1011.0,
0.358,0.622,1074.0,
0.333,0.654,1137.0,
0.302,0.686,1200.0,
0.276,0.702,1264.0,
0.248,0.736,1327.0,
0.222,0.756,1390.0,
0.203,0.78,1453.0,
0.183,0.804,1516.0,
0.164,0.826,1580.0,
0.144,0.853,1643.0,
0.129,0.853,1706.0,
0.112,0.867,1769.0,
0.1,0.884,1832.0,
0.0879,0.899,1896.0,
0.0785,0.911,1959.0,
0.0709,0.916,2022.0,
0.064,0.933,2085.0,
0.0572,0.939,2148.0,
0.0527,0.937,2211.0,
0.0485,0.951,2275.0,
0.0446,0.958,2338.0,
0.0423,0.947,2401.0,
