A,P,time,cat
1.009,0.0,0.0,0.035
0.917,0.0631,79.08,
0.85,0.124,158.0,
0.789,0.186,237.0,
0.722,0.249,316.0,
0.665,0.307,395.0,
0.608,0.36,474.0,
0.556,0.417,554.0,
0.5,0.468,633.0,
0.452,0.522,712.0,
0.403,0.582,791.0,
0.349,0.629,870.0,
0.305,0.677,949.0,
0.269,0.715,1028.0,
0.222,0.752,1107.0,
0.192,0.793,1186.0,
0.161,0.825,1265.0,
0.133,0.848,1344.0,
0.11,0.864,1423.0,
0.0914,0.905,1503.0,
0.0773,0.912,1582.0,
0.0648,0.932,1661.0,
0.0561,0.927,1740.0,
0.0496,0.941,1819.0,
0.0435,0.945,1898.0,
0.0398,0.96,1977.0,
