P,A,time,cat
0.0,1.005,0.0,0.025
0.142,0.854,181.0,
0.258,0.74,362.0,
0.364,0.638,542.0,
0.45,0.546,723.0,
0.526,0.479,904.0,
0.584,0.415,1085.0,
0.644,0.36,1266.0,
0.691,0.314,1446.0,
0.728,0.275,1627.0,
0.751,0.236,1808.0,
0.783,0.209,1989.0,
0.809,0.182,2170.0,
0.852,0.159,2350.0,
0.862,0.14,2531.0,
0.879,0.122,2712.0,
0.89,0.109,2893.0,
0.895,0.0946,3074.0,
0.91,0.0846,3254.0,
0.92,0.0745,3435.0,
0.922,0.0652,3616.0,
0.942,0.0587,3797.0,
0.943,0.0518,3978.0,
0.942,0.0464,4158.0,
0.939,0.0409,4339.0,
0.961,0.0372,4520.0,
