A,P,time,cat
0.996,0.0,0.0,0.014
0.971,0.0303,152.0,
0.944,0.0553,304.0,
0.918,0.0768,456.0,
0.909,0.096,608.0,
0.888,0.11,761.0,
0.864,0.124,913.0,
0.871,0.133,1065.0,
0.864,0.144,1217.0,
0.848,0.153,1369.0,
0.84,0.16,1521.0,
0.829,0.168,1673.0,
0.834,0.171,1825.0,
0.827,0.176,1978.0,
0.825,0.18,2130.0,
0.82,0.183,2282.0,
0.809,0.188,2434.0,
0.808,0.189,2586.0,
0.817,0.192,2738.0,
0.798,0.192,2890.0,
0.8,0.198,3042.0,
0.803,0.198,3194.0,
0.794,0.198,3347.0,
0.798,0.2,3499.0,
0.798,0.202,3651.0,
0.793,0.201,3803.0,
0.802,0.204,3955.0,
