P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.068
0.0615,0.063,0.814,1318.0,
0.122,0.0589,0.753,2636.0,
0.178,0.0543,0.698,3955.0,
0.236,0.0498,0.645,5273.0,
0.294,0.0459,0.593,6591.0,
0.35,0.042,0.552,7910.0,
0.404,0.0384,0.496,9228.0,
0.443,0.0346,0.458,10546.0,
0.509,0.0311,0.399,11864.0,
0.554,0.0276,0.358,13182.0,
0.602,0.0244,0.315,14501.0,
0.643,0.0209,0.277,15819.0,
0.687,0.0185,0.24,17137.0,
0.719,0.0158,0.205,18456.0,
0.763,0.0135,0.174,19774.0,
0.787,0.0115,0.149,21092.0,
0.811,0.00978,0.127,22410.0,
0.837,0.00838,0.111,23728.0,
0.862,0.00727,0.0969,25047.0,
0.868,0.00661,0.0865,26365.0,
0.881,0.00605,0.0783,27683.0,
0.889,0.0056,0.0733,29002.0,
0.901,0.00527,0.0689,30320.0,
0.895,0.0051,0.0669,31638.0,
