P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.085
0.0478,0.0627,0.813,798.0,
0.0923,0.0586,0.777,1595.0,
0.138,0.0561,0.73,2393.0,
0.18,0.0527,0.693,3190.0,
0.222,0.0498,0.65,3988.0,
0.267,0.0471,0.61,4786.0,
0.307,0.0439,0.571,5583.0,
0.35,0.0408,0.529,6381.0,
0.393,0.0382,0.495,7178.0,
0.429,0.035,0.456,7976.0,
0.473,0.0323,0.422,8773.0,
0.511,0.0301,0.387,9571.0,
0.54,0.0274,0.358,10369.0,
0.584,0.0249,0.321,11166.0,
0.622,0.0224,0.29,11964.0,
0.655,0.0202,0.263,12761.0,
0.68,0.0181,0.234,13559.0,
0.7,0.0162,0.211,14357.0,
0.733,0.0144,0.188,15154.0,
0.764,0.0127,0.165,15952.0,
0.783,0.0113,0.145,16749.0,
0.803,0.0101,0.129,17547.0,
0.814,0.00903,0.116,18345.0,
0.828,0.00813,0.104,19142.0,
0.854,0.00741,0.0957,19940.0,
0.853,0.00666,0.0872,20737.0,
0.86,0.00625,0.0805,21535.0,
0.88,0.00581,0.0773,22332.0,
0.874,0.00561,0.0721,23130.0,
0.872,0.00526,0.07,23928.0,
0.875,0.00522,0.0665,24725.0,
0.891,0.00498,0.0649,25523.0,
0.891,0.00489,0.0647,26320.0,
0.891,0.0048,0.0639,27118.0,
