A,P,time,cat
0.992,0.0,0.0,0.06
0.892,0.0917,4352.0,
0.794,0.19,8705.0,
0.697,0.28,13057.0,
0.623,0.366,17409.0,
0.549,0.431,21762.0,
0.483,0.506,26114.0,
0.426,0.562,30466.0,
0.368,0.618,34819.0,
0.321,0.659,39171.0,
0.281,0.697,43523.0,
0.241,0.747,47876.0,
0.212,0.787,52228.0,
0.181,0.817,56580.0,
0.158,0.845,60933.0,
0.135,0.86,65285.0,
0.116,0.871,69637.0,
0.0999,0.9,73990.0,
0.0845,0.915,78342.0,
0.0729,0.921,82694.0,
0.0629,0.945,87047.0,
0.0536,0.951,91399.0,
0.0458,0.938,95751.0,
0.0389,0.945,100104.0,
0.0334,0.97,104456.0,
0.0288,0.971,108808.0,
0.0244,0.984,113161.0,
0.0208,0.979,117513.0,
