P,A,time,cat
0.0,0.998,0.0,0.07125000000000001
0.0283,0.911,2712.0,
0.0579,0.868,5424.0,
0.0869,0.846,8136.0,
0.118,0.815,10847.0,
0.149,0.789,13559.0,
0.183,0.754,16271.0,
0.217,0.714,18983.0,
0.253,0.694,21695.0,
0.283,0.651,24407.0,
0.327,0.616,27118.0,
0.366,0.57,29830.0,
0.406,0.535,32542.0,
0.453,0.491,35254.0,
0.496,0.443,37966.0,
0.545,0.39,40678.0,
0.605,0.341,43389.0,
0.672,0.282,46101.0,
0.732,0.217,48813.0,
0.805,0.144,51525.0,
0.909,0.0659,54237.0,
0.969,0.0125,56949.0,
0.99,0.00474,59660.0,
0.981,0.00444,62372.0,
0.991,0.00436,65084.0,
0.991,0.00444,67796.0,
