P,A,time,cat
0.0,0.997,0.0,0.057
0.0221,0.921,3314.0,
0.0447,0.897,6629.0,
0.0674,0.884,9943.0,
0.0918,0.859,13258.0,
0.115,0.83,16572.0,
0.14,0.807,19887.0,
0.166,0.781,23201.0,
0.191,0.758,26516.0,
0.219,0.727,29830.0,
0.246,0.698,33145.0,
0.273,0.672,36459.0,
0.305,0.646,39774.0,
0.334,0.621,43088.0,
0.368,0.575,46403.0,
0.398,0.552,49717.0,
0.433,0.514,53031.0,
0.468,0.48,56346.0,
0.509,0.445,59660.0,
0.549,0.402,62975.0,
0.594,0.361,66289.0,
0.638,0.318,69604.0,
0.676,0.269,72918.0,
0.734,0.216,76233.0,
0.793,0.159,79547.0,
0.871,0.093,82862.0,
0.944,0.0316,86176.0,
0.984,0.00692,89491.0,
0.994,0.00456,92805.0,
0.979,0.00441,96120.0,
0.985,0.00441,99434.0,
