A,P,time,cat
0.995,0.0,0.0,0.065
0.87,0.125,1572.0,
0.752,0.242,3144.0,
0.653,0.342,4716.0,
0.566,0.43,6288.0,
0.49,0.502,7860.0,
0.431,0.577,9433.0,
0.372,0.624,11005.0,
0.32,0.68,12577.0,
0.277,0.714,14149.0,
0.248,0.747,15721.0,
0.214,0.777,17293.0,
0.19,0.814,18865.0,
0.166,0.831,20437.0,
0.149,0.848,22009.0,
0.131,0.862,23581.0,
0.119,0.874,25153.0,
0.107,0.896,26725.0,
0.0952,0.891,28298.0,
0.0882,0.913,29870.0,
0.0798,0.912,31442.0,
0.0738,0.93,33014.0,
0.069,0.928,34586.0,
0.0639,0.941,36158.0,
