A,P,time,cat
0.997,0.0,0.0,0.029
0.92,0.0827,0.00958,
0.824,0.163,0.0192,
0.755,0.232,0.0287,
0.7,0.298,0.0383,
0.641,0.352,0.0479,
0.585,0.406,0.0575,
0.535,0.455,0.0671,
0.496,0.501,0.0767,
0.456,0.537,0.0862,
0.425,0.576,0.0958,
0.398,0.6,0.105,
0.365,0.628,0.115,
0.34,0.652,0.125,
0.319,0.674,0.134,
0.301,0.693,0.144,
0.283,0.709,0.153,
0.27,0.73,0.163,
0.255,0.743,0.172,
0.242,0.75,0.182,
0.232,0.763,0.192,
0.222,0.783,0.201,
0.214,0.785,0.211,
0.208,0.802,0.22,
0.199,0.787,0.23,
0.194,0.814,0.24,
0.187,0.805,0.249,
0.183,0.803,0.259,
0.181,0.808,0.268,
0.174,0.808,0.278,
0.17,0.827,0.287,
0.167,0.816,0.297,
0.166,0.817,0.307,
0.164,0.828,0.316,
0.161,0.817,0.326,
0.159,0.829,0.335,
0.157,0.839,0.345,
