P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0775
0.138,0.0752,0.79,0.391,
0.261,0.0643,0.665,0.782,
0.362,0.0551,0.582,1.172,
0.449,0.0469,0.495,1.563,
0.528,0.0411,0.429,1.954,
0.586,0.0351,0.372,2.345,
0.635,0.0306,0.319,2.736,
0.693,0.0265,0.278,3.126,
0.725,0.023,0.243,3.517,
0.764,0.0202,0.211,3.908,
0.79,0.0175,0.187,4.299,
0.809,0.0155,0.161,4.689,
0.825,0.0136,0.142,5.08,
0.848,0.012,0.125,5.471,
0.868,0.0105,0.111,5.862,
0.881,0.0093,0.0975,6.253,
0.883,0.0083,0.0872,6.643,
0.888,0.00742,0.078,7.034,
0.906,0.00656,0.0683,7.425,
0.902,0.00592,0.0616,7.816,
0.917,0.00528,0.0549,8.207,
0.931,0.00474,0.0495,8.597,
0.935,0.00424,0.0452,8.988,
0.925,0.00386,0.0407,9.379,
