P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.062
0.155,0.073,0.773,0.552,
0.285,0.0621,0.652,1.103,
0.401,0.0517,0.55,1.655,
0.488,0.0436,0.459,2.207,
0.57,0.0375,0.392,2.758,
0.633,0.0317,0.336,3.31,
0.687,0.0268,0.283,3.862,
0.73,0.0228,0.245,4.413,
0.759,0.02,0.211,4.965,
0.797,0.0172,0.182,5.517,
0.81,0.0149,0.154,6.068,
0.842,0.0128,0.135,6.62,
0.855,0.0113,0.118,7.172,
0.884,0.00971,0.104,7.723,
0.889,0.00862,0.0908,8.275,
0.894,0.0075,0.0798,8.827,
0.913,0.00664,0.0701,9.378,
0.926,0.00588,0.0624,9.93,
0.924,0.00528,0.0553,10.48,
0.923,0.0047,0.049,11.03,
0.932,0.00422,0.0448,11.58,
0.938,0.00385,0.04,12.14,
0.943,0.00348,0.0362,12.69,
0.945,0.00311,0.0325,13.24,
