A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12625
0.818,0.0235,0.0969,8.233,
0.671,0.0715,0.173,16.47,
0.547,0.128,0.232,24.7,
0.455,0.187,0.265,32.93,
0.372,0.244,0.286,41.17,
0.309,0.302,0.292,49.4,
0.254,0.354,0.29,57.63,
0.213,0.414,0.277,65.87,
0.175,0.461,0.266,74.1,
0.143,0.513,0.247,82.33,
0.121,0.56,0.224,90.57,
0.101,0.605,0.199,98.8,
0.0833,0.646,0.178,107.0,
0.0687,0.676,0.153,115.0,
0.0575,0.719,0.134,123.0,
0.0487,0.749,0.114,132.0,
0.0402,0.784,0.0948,140.0,
0.034,0.8,0.0794,148.0,
0.0282,0.837,0.0662,156.0,
0.0234,0.838,0.0547,165.0,
0.0194,0.861,0.0449,173.0,
0.0163,0.877,0.0372,181.0,
0.0135,0.889,0.0308,189.0,
0.0112,0.889,0.0261,198.0,
0.00947,0.901,0.022,206.0,
0.00795,0.904,0.019,214.0,
0.00653,0.919,0.0166,222.0,
0.00556,0.912,0.0147,231.0,
0.00462,0.916,0.0132,239.0,
0.00388,0.917,0.0122,247.0,
