A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.099
0.761,0.0727,0.0886,6026.0,
0.685,0.0661,0.169,12053.0,
0.62,0.0588,0.242,18079.0,
0.558,0.0523,0.309,24105.0,
0.505,0.0472,0.374,30132.0,
0.442,0.043,0.43,36158.0,
0.403,0.0383,0.471,42184.0,
0.36,0.0345,0.521,48210.0,
0.323,0.0312,0.556,54237.0,
0.291,0.0277,0.602,60263.0,
0.26,0.0247,0.624,66289.0,
0.236,0.0224,0.662,72316.0,
0.21,0.0198,0.689,78342.0,
0.188,0.0179,0.702,84368.0,
0.168,0.0162,0.742,90395.0,
0.15,0.0143,0.754,96421.0,
0.135,0.0128,0.785,102447.0,
0.121,0.0114,0.781,108474.0,
0.107,0.0102,0.797,114500.0,
0.0961,0.00923,0.823,120526.0,
0.0856,0.00815,0.828,126552.0,
0.0776,0.00731,0.825,132579.0,
0.0682,0.00659,0.838,138605.0,
0.0614,0.00587,0.845,144631.0,
0.0549,0.00519,0.867,150658.0,
0.0488,0.00464,0.867,156684.0,
0.0436,0.00412,0.872,162710.0,
0.0386,0.00369,0.885,168737.0,
0.0352,0.00331,0.873,174763.0,
0.0312,0.00296,0.886,180789.0,
0.0276,0.00264,0.884,186815.0,
0.0245,0.00237,0.889,192842.0,
0.0221,0.0021,0.894,198868.0,
0.0198,0.00187,0.895,204894.0,
0.0175,0.00168,0.899,210921.0,
0.0157,0.0015,0.906,216947.0,
