A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.12375
0.74,0.0715,0.0735,4153.0,
0.691,0.0651,0.142,8307.0,
0.63,0.0606,0.208,12460.0,
0.583,0.0544,0.265,16613.0,
0.524,0.0502,0.32,20766.0,
0.481,0.0457,0.373,24920.0,
0.435,0.0419,0.421,29073.0,
0.395,0.0376,0.459,33226.0,
0.366,0.0349,0.499,37379.0,
0.333,0.0314,0.533,41533.0,
0.301,0.029,0.568,45686.0,
0.277,0.026,0.601,49839.0,
0.251,0.024,0.624,53993.0,
0.231,0.0218,0.652,58146.0,
0.208,0.0198,0.678,62299.0,
0.19,0.0182,0.69,66452.0,
0.171,0.0164,0.714,70606.0,
0.156,0.0147,0.727,74759.0,
0.14,0.0135,0.74,78912.0,
0.129,0.0124,0.744,83065.0,
0.117,0.0111,0.774,87219.0,
0.107,0.0101,0.78,91372.0,
0.0956,0.00902,0.792,95525.0,
0.0881,0.00826,0.802,99678.0,
0.0797,0.00749,0.815,103832.0,
0.0725,0.00693,0.813,107985.0,
0.066,0.00629,0.833,112138.0,
0.0597,0.00572,0.841,116292.0,
0.0541,0.00517,0.844,120445.0,
0.0494,0.00465,0.85,124598.0,
0.0447,0.00426,0.849,128751.0,
0.0402,0.00386,0.856,132905.0,
0.037,0.00349,0.863,137058.0,
0.0335,0.00318,0.866,141211.0,
0.0302,0.00288,0.858,145364.0,
0.0276,0.00263,0.876,149518.0,
0.025,0.00234,0.875,153671.0,
