A,P,time,cat
1.02,0.0,0.0,0.021
0.905,0.0978,1266.0,
0.815,0.181,2531.0,
0.748,0.254,3797.0,
0.684,0.317,5062.0,
0.625,0.375,6328.0,
0.587,0.421,7593.0,
0.536,0.465,8859.0,
0.499,0.495,10124.0,
0.471,0.527,11390.0,
0.442,0.556,12655.0,
0.419,0.574,13921.0,
0.407,0.597,15186.0,
0.384,0.61,16452.0,
0.371,0.631,17717.0,
0.355,0.638,18983.0,
0.349,0.65,20248.0,
0.342,0.662,21514.0,
0.334,0.653,22779.0,
0.327,0.676,24045.0,
0.322,0.68,25310.0,
0.319,0.685,26576.0,
0.314,0.68,27841.0,
0.306,0.688,29107.0,
0.306,0.693,30372.0,
0.301,0.693,31638.0,
