A,P,time,cat
0.998,0.0,0.0,0.014
0.903,0.092,1776.0,
0.841,0.174,3551.0,
0.762,0.245,5327.0,
0.688,0.305,7102.0,
0.642,0.356,8878.0,
0.601,0.407,10654.0,
0.56,0.438,12429.0,
0.523,0.48,14205.0,
0.49,0.515,15980.0,
0.461,0.536,17756.0,
0.444,0.568,19532.0,
0.418,0.585,21307.0,
0.397,0.605,23083.0,
0.385,0.62,24858.0,
0.373,0.629,26634.0,
0.364,0.638,28410.0,
0.352,0.652,30185.0,
0.346,0.659,31961.0,
0.334,0.66,33737.0,
0.327,0.674,35512.0,
0.324,0.677,37288.0,
0.317,0.687,39063.0,
0.317,0.676,40839.0,
0.311,0.694,42615.0,
0.306,0.69,44390.0,
0.303,0.7,46166.0,
0.306,0.702,47941.0,
0.304,0.7,49717.0,
