A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.614,0.337,0.0385,548.0,
0.78,0.111,0.089,1096.0,
0.81,0.0371,0.14,1644.0,
0.789,0.0125,0.188,2191.0,
0.743,0.00417,0.238,2739.0,
0.691,0.00141,0.29,3287.0,
0.65,0.0,0.335,3835.0,
0.602,0.0,0.385,4383.0,
0.563,0.0,0.428,4931.0,
0.509,0.0,0.471,5478.0,
0.473,0.0,0.51,6026.0,
0.437,0.0,0.549,6574.0,
0.399,0.0,0.589,7122.0,
0.362,0.0,0.62,7670.0,
0.33,0.0,0.653,8218.0,
0.3,0.0,0.695,8766.0,
0.27,0.0,0.724,9313.0,
0.242,0.0,0.752,9861.0,
0.218,0.0,0.772,10409.0,
0.196,0.0,0.792,10957.0,
0.175,0.0,0.816,11505.0,
0.156,0.0,0.842,12053.0,
0.142,0.0,0.848,12601.0,
0.127,0.0,0.866,13148.0,
0.115,0.0,0.882,13696.0,
0.103,0.0,0.884,14244.0,
0.0951,0.0,0.904,14792.0,
0.0868,0.0,0.905,15340.0,
0.08,0.0,0.913,15888.0,
0.0731,0.0,0.915,16435.0,
0.069,0.0,0.923,16983.0,
0.0644,0.0,0.921,17531.0,
0.0601,0.0,0.926,18079.0,
