A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052
0.172,0.666,0.155,723.0,
0.144,0.577,0.282,1446.0,
0.124,0.488,0.384,2169.0,
0.107,0.414,0.469,2893.0,
0.0918,0.358,0.545,3616.0,
0.0792,0.311,0.599,4339.0,
0.068,0.267,0.661,5062.0,
0.0592,0.231,0.694,5785.0,
0.0517,0.203,0.732,6508.0,
0.0455,0.175,0.773,7232.0,
0.0393,0.153,0.79,7955.0,
0.0342,0.133,0.825,8678.0,
0.03,0.118,0.843,9401.0,
0.0266,0.103,0.853,10124.0,
0.0234,0.0907,0.877,10847.0,
0.0205,0.0815,0.895,11571.0,
0.018,0.0706,0.904,12294.0,
0.0161,0.0644,0.908,13017.0,
0.0144,0.0567,0.918,13740.0,
0.0131,0.0511,0.922,14463.0,
0.0117,0.0458,0.923,15186.0,
0.0105,0.0417,0.937,15910.0,
0.00965,0.0377,0.945,16633.0,
0.00881,0.0348,0.948,17356.0,
0.00798,0.0312,0.941,18079.0,
