A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.083
0.0492,0.304,0.593,1665.0,
0.0383,0.438,0.464,3330.0,
0.0312,0.533,0.374,4995.0,
0.0259,0.597,0.312,6661.0,
0.0219,0.643,0.264,8326.0,
0.019,0.689,0.229,9991.0,
0.0166,0.713,0.2,11656.0,
0.0144,0.747,0.175,13321.0,
0.0127,0.77,0.155,14986.0,
0.0113,0.785,0.138,16652.0,
0.0102,0.807,0.123,18317.0,
0.00918,0.813,0.11,19982.0,
0.0083,0.824,0.1,21647.0,
0.00756,0.838,0.0921,23312.0,
0.007,0.83,0.0844,24977.0,
0.00641,0.834,0.0785,26643.0,
0.006,0.853,0.0727,28308.0,
0.00557,0.847,0.0679,29973.0,
0.00533,0.857,0.0632,31638.0,
