A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10375000000000001
0.0559,0.218,0.666,847.0,
0.0449,0.337,0.549,1695.0,
0.0385,0.419,0.466,2542.0,
0.0335,0.477,0.408,3390.0,
0.0297,0.537,0.359,4237.0,
0.0264,0.575,0.32,5085.0,
0.0234,0.61,0.286,5932.0,
0.0211,0.637,0.255,6780.0,
0.0192,0.664,0.233,7627.0,
0.0175,0.691,0.212,8474.0,
0.016,0.705,0.194,9322.0,
0.0148,0.713,0.178,10169.0,
0.0136,0.742,0.164,11017.0,
0.0126,0.75,0.153,11864.0,
0.0117,0.767,0.139,12712.0,
0.0108,0.776,0.13,13559.0,
0.01,0.781,0.122,14406.0,
0.00954,0.784,0.113,15254.0,
0.00889,0.786,0.106,16101.0,
0.0083,0.814,0.0996,16949.0,
0.00784,0.805,0.094,17796.0,
0.0073,0.814,0.0887,18644.0,
0.00695,0.819,0.0842,19491.0,
0.00653,0.828,0.0805,20338.0,
0.00625,0.837,0.0759,21186.0,
0.00594,0.836,0.0729,22033.0,
0.00578,0.846,0.0696,22881.0,
0.00548,0.85,0.0657,23728.0,
0.0053,0.844,0.0645,24576.0,
0.00515,0.845,0.0614,25423.0,
0.00488,0.85,0.0591,26271.0,
0.00475,0.846,0.0577,27118.0,
