A,P,time,cat
0.996,0.0,0.0,0.047
0.945,0.0393,151.0,
0.918,0.0737,303.0,
0.895,0.105,454.0,
0.859,0.129,605.0,
0.84,0.154,757.0,
0.824,0.174,908.0,
0.809,0.19,1059.0,
0.793,0.205,1211.0,
0.769,0.218,1362.0,
0.761,0.234,1513.0,
0.749,0.243,1665.0,
0.751,0.252,1816.0,
0.74,0.261,1967.0,
0.734,0.263,2118.0,
0.725,0.269,2270.0,
0.723,0.274,2421.0,
0.715,0.281,2572.0,
0.712,0.284,2724.0,
0.704,0.286,2875.0,
0.707,0.288,3026.0,
0.701,0.293,3178.0,
0.703,0.294,3329.0,
0.698,0.296,3480.0,
0.693,0.297,3632.0,
0.704,0.299,3783.0,
0.699,0.304,3934.0,
0.693,0.301,4086.0,
0.693,0.3,4237.0,
