A,P,time,cat
0.993,0.0,0.0,0.03875
0.972,0.0253,260.0,
0.949,0.0478,519.0,
0.945,0.0693,779.0,
0.92,0.0888,1038.0,
0.888,0.105,1298.0,
0.875,0.12,1557.0,
0.861,0.135,1817.0,
0.854,0.148,2077.0,
0.845,0.158,2336.0,
0.814,0.17,2596.0,
0.824,0.181,2855.0,
0.813,0.188,3115.0,
0.795,0.198,3374.0,
0.801,0.201,3634.0,
0.784,0.212,3894.0,
0.784,0.217,4153.0,
0.773,0.225,4413.0,
0.771,0.224,4672.0,
0.77,0.23,4932.0,
0.762,0.233,5191.0,
0.762,0.238,5451.0,
0.763,0.241,5710.0,
0.755,0.245,5970.0,
0.739,0.247,6230.0,
0.744,0.25,6489.0,
0.737,0.252,6749.0,
0.739,0.253,7008.0,
0.74,0.254,7268.0,
0.742,0.257,7527.0,
0.744,0.259,7787.0,
0.735,0.263,8047.0,
0.735,0.262,8306.0,
0.732,0.258,8566.0,
0.737,0.26,8825.0,
0.748,0.266,9085.0,
0.737,0.266,9344.0,
0.741,0.264,9604.0,
