A,P,time,cat
1.003,0.0,0.0,0.031
0.963,0.0414,542.0,
0.923,0.0759,1085.0,
0.894,0.106,1627.0,
0.871,0.132,2169.0,
0.844,0.152,2712.0,
0.825,0.172,3254.0,
0.807,0.187,3797.0,
0.806,0.199,4339.0,
0.79,0.21,4881.0,
0.79,0.22,5424.0,
0.766,0.228,5966.0,
0.749,0.234,6508.0,
0.753,0.238,7051.0,
0.764,0.244,7593.0,
0.739,0.247,8135.0,
0.747,0.254,8678.0,
0.746,0.255,9220.0,
0.739,0.258,9762.0,
0.74,0.262,10305.0,
0.745,0.262,10847.0,
0.731,0.264,11390.0,
0.727,0.265,11932.0,
0.729,0.269,12474.0,
0.73,0.269,13017.0,
0.726,0.266,13559.0,
