A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01875
0.685,0.183,0.121,0.398,
0.629,0.166,0.19,0.797,
0.586,0.155,0.237,1.195,
0.551,0.146,0.279,1.593,
0.534,0.138,0.321,1.992,
0.495,0.13,0.355,2.39,
0.47,0.123,0.393,2.788,
0.44,0.114,0.429,3.187,
0.407,0.108,0.466,3.585,
0.384,0.1,0.502,3.983,
0.353,0.0921,0.536,4.382,
0.323,0.086,0.573,4.78,
0.296,0.0782,0.612,5.178,
0.274,0.0721,0.641,5.577,
0.248,0.0653,0.677,5.975,
0.223,0.0591,0.709,6.373,
0.202,0.0521,0.732,6.772,
0.176,0.0465,0.754,7.17,
0.157,0.0415,0.79,7.568,
0.136,0.0365,0.822,7.967,
0.116,0.0309,0.838,8.365,
0.102,0.0262,0.869,8.763,
0.0843,0.0222,0.885,9.162,
0.0705,0.0184,0.901,9.56,
0.0574,0.015,0.917,9.958,
0.047,0.0121,0.938,10.36,
0.0371,0.00993,0.945,10.75,
0.0299,0.00776,0.939,11.15,
0.0238,0.00625,0.963,11.55,
0.0185,0.00492,0.974,11.95,
0.0147,0.00398,0.98,12.35,
0.0119,0.00312,0.964,12.75,
0.00972,0.00254,0.983,13.14,
0.00804,0.00213,0.979,13.54,
0.00684,0.0018,0.98,13.94,
0.00598,0.00157,0.991,14.34,
