A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.015
0.681,0.182,0.125,0.571,
0.633,0.167,0.185,1.141,
0.595,0.157,0.234,1.712,
0.555,0.147,0.28,2.283,
0.524,0.138,0.322,2.853,
0.491,0.128,0.363,3.424,
0.457,0.12,0.409,3.995,
0.423,0.112,0.448,4.566,
0.391,0.104,0.496,5.136,
0.36,0.0932,0.532,5.707,
0.327,0.0861,0.576,6.278,
0.298,0.0783,0.609,6.848,
0.269,0.0698,0.65,7.419,
0.238,0.0625,0.681,7.99,
0.21,0.0557,0.721,8.56,
0.186,0.0481,0.758,9.131,
0.16,0.0416,0.784,9.702,
0.134,0.036,0.819,10.27,
0.114,0.0299,0.856,10.84,
0.0937,0.0246,0.866,11.41,
0.0764,0.0199,0.897,11.98,
0.0607,0.0159,0.912,12.56,
0.0468,0.0124,0.936,13.13,
0.0363,0.00968,0.947,13.7,
0.0281,0.00731,0.949,14.27,
0.0212,0.00551,0.961,14.84,
0.016,0.00416,0.977,15.41,
0.0122,0.00323,0.965,15.98,
0.00953,0.00249,0.985,16.55,
