P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.11249999999999999
0.0222,0.173,0.743,13.04,
0.0779,0.284,0.565,26.09,
0.144,0.344,0.421,39.13,
0.213,0.37,0.339,52.17,
0.282,0.37,0.265,65.22,
0.35,0.355,0.213,78.26,
0.42,0.33,0.171,91.3,
0.482,0.295,0.141,104.0,
0.544,0.259,0.116,117.0,
0.609,0.223,0.0973,130.0,
0.668,0.188,0.0816,143.0,
0.719,0.152,0.0682,157.0,
0.77,0.122,0.0567,170.0,
0.799,0.096,0.0461,183.0,
0.85,0.076,0.0385,196.0,
0.875,0.0581,0.0314,209.0,
0.904,0.0456,0.0254,222.0,
0.913,0.0347,0.0205,235.0,
0.941,0.0275,0.0167,248.0,
0.951,0.0222,0.0135,261.0,
0.956,0.0183,0.011,274.0,
0.971,0.0152,0.00869,287.0,
0.965,0.0132,0.00717,300.0,
