P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.09
0.0162,0.179,0.761,12.12,
0.0576,0.296,0.586,24.25,
0.107,0.368,0.456,36.38,
0.161,0.412,0.365,48.5,
0.212,0.43,0.293,60.62,
0.267,0.43,0.239,72.75,
0.316,0.413,0.198,84.88,
0.374,0.389,0.168,97.0,
0.42,0.365,0.14,109.0,
0.478,0.337,0.122,121.0,
0.523,0.306,0.106,133.0,
0.575,0.274,0.0917,146.0,
0.619,0.242,0.0813,158.0,
0.663,0.212,0.071,170.0,
0.704,0.179,0.0618,182.0,
0.742,0.154,0.0539,194.0,
0.78,0.129,0.0461,206.0,
0.822,0.106,0.0401,218.0,
0.833,0.0878,0.0342,230.0,
0.871,0.0724,0.0293,242.0,
0.885,0.0581,0.0246,255.0,
0.902,0.0475,0.0209,267.0,
0.917,0.0388,0.018,279.0,
0.928,0.032,0.0149,291.0,
0.938,0.0266,0.0124,303.0,
0.953,0.0218,0.0103,315.0,
0.956,0.0187,0.0088,327.0,
0.962,0.016,0.00735,340.0,
0.979,0.0139,0.00625,352.0,
0.989,0.0124,0.00523,364.0,
0.984,0.0112,0.00449,376.0,
0.959,0.0102,0.00383,388.0,
