A,P,time,cat
0.997,0.0,0.0,0.012
0.861,0.133,158.0,
0.747,0.24,316.0,
0.66,0.333,475.0,
0.582,0.409,633.0,
0.515,0.488,791.0,
0.459,0.54,949.0,
0.4,0.6,1107.0,
0.352,0.646,1266.0,
0.31,0.686,1424.0,
0.274,0.722,1582.0,
0.237,0.755,1740.0,
0.209,0.787,1898.0,
0.18,0.824,2057.0,
0.16,0.843,2215.0,
0.141,0.848,2373.0,
0.123,0.878,2531.0,
0.109,0.888,2689.0,
0.0979,0.904,2848.0,
0.0876,0.903,3006.0,
0.0785,0.918,3164.0,
0.071,0.932,3322.0,
0.0642,0.934,3480.0,
0.0595,0.931,3639.0,
0.0547,0.941,3797.0,
0.0508,0.958,3955.0,
