A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09375
0.081,0.803,0.062,2.006,
0.075,0.742,0.121,4.013,
0.0692,0.69,0.182,6.019,
0.0652,0.647,0.238,8.025,
0.0594,0.596,0.291,10.03,
0.0545,0.543,0.34,12.04,
0.0507,0.5,0.391,14.04,
0.0464,0.462,0.438,16.05,
0.042,0.423,0.484,18.06,
0.0386,0.389,0.536,20.06,
0.0352,0.352,0.574,22.07,
0.0318,0.318,0.607,24.08,
0.0289,0.289,0.638,26.08,
0.0258,0.262,0.672,28.09,
0.0238,0.235,0.7,30.1,
0.0214,0.212,0.735,32.1,
0.0192,0.19,0.756,34.11,
0.0172,0.171,0.773,36.11,
0.0157,0.153,0.8,38.12,
0.0139,0.139,0.812,40.13,
0.0126,0.125,0.84,42.13,
0.0114,0.114,0.845,44.14,
0.0104,0.103,0.868,46.15,
0.00958,0.0939,0.864,48.15,
0.0087,0.0858,0.886,50.16,
0.008,0.0788,0.891,52.17,
0.00738,0.0735,0.898,54.17,
0.00687,0.0678,0.9,56.18,
0.00633,0.063,0.923,58.18,
0.00601,0.0595,0.908,60.19,
0.0056,0.0565,0.912,62.2,
0.00534,0.0531,0.929,64.2,
0.00517,0.0515,0.927,66.21,
