A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.0797,0.804,0.0697,2.837,
0.0741,0.742,0.137,5.675,
0.068,0.679,0.203,8.512,
0.0625,0.625,0.265,11.35,
0.057,0.575,0.324,14.19,
0.052,0.525,0.379,17.02,
0.0479,0.465,0.439,19.86,
0.0431,0.428,0.484,22.7,
0.0392,0.381,0.541,25.54,
0.0347,0.343,0.586,28.38,
0.0314,0.309,0.623,31.21,
0.0279,0.275,0.676,34.05,
0.0247,0.246,0.692,36.89,
0.0219,0.222,0.735,39.73,
0.0196,0.193,0.767,42.56,
0.0173,0.173,0.78,45.4,
0.0154,0.153,0.805,48.24,
0.0136,0.135,0.827,51.07,
0.0122,0.121,0.844,53.91,
0.011,0.109,0.858,56.75,
0.00981,0.0971,0.871,59.59,
0.00884,0.0888,0.876,62.42,
0.00809,0.079,0.891,65.26,
0.00735,0.0738,0.909,68.1,
0.00678,0.067,0.909,70.94,
0.00634,0.0622,0.925,73.77,
0.0059,0.0583,0.914,76.61,
0.00558,0.0548,0.933,79.45,
