P,A,time,cat
0.0,1.008,0.0,0.022
0.115,0.883,0.00986,
0.218,0.777,0.0197,
0.306,0.688,0.0296,
0.39,0.615,0.0394,
0.462,0.533,0.0493,
0.516,0.477,0.0591,
0.571,0.422,0.069,
0.625,0.367,0.0789,
0.667,0.33,0.0887,
0.709,0.289,0.0986,
0.738,0.255,0.108,
0.783,0.229,0.118,
0.81,0.2,0.128,
0.827,0.176,0.138,
0.84,0.157,0.148,
0.859,0.137,0.158,
0.878,0.124,0.168,
0.886,0.109,0.177,
0.902,0.0964,0.187,
0.906,0.0862,0.197,
0.929,0.0769,0.207,
0.942,0.0679,0.217,
0.945,0.0599,0.227,
0.93,0.054,0.237,
0.958,0.048,0.246,
0.943,0.0429,0.256,
0.969,0.0387,0.266,
0.961,0.0347,0.276,
0.967,0.0311,0.286,
0.972,0.0281,0.296,
0.979,0.0252,0.306,
0.973,0.0227,0.315,
0.977,0.0207,0.325,
0.983,0.019,0.335,
0.984,0.0172,0.345,
