A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.063
0.0421,0.115,0.838,0.313,
0.0374,0.221,0.73,0.625,
0.0327,0.313,0.65,0.938,
0.029,0.393,0.574,1.251,
0.0256,0.459,0.499,1.563,
0.0223,0.519,0.446,1.876,
0.0199,0.572,0.394,2.188,
0.0175,0.623,0.347,2.501,
0.0155,0.674,0.313,2.814,
0.0139,0.696,0.276,3.126,
0.0124,0.734,0.247,3.439,
0.0111,0.752,0.221,3.752,
0.00986,0.791,0.196,4.064,
0.00871,0.802,0.173,4.377,
0.00782,0.827,0.155,4.689,
0.00695,0.845,0.139,5.002,
0.00628,0.867,0.126,5.315,
0.00563,0.876,0.113,5.627,
0.00504,0.894,0.101,5.94,
0.00458,0.897,0.0907,6.253,
0.00408,0.9,0.0809,6.565,
0.00366,0.91,0.0734,6.878,
0.00334,0.925,0.0658,7.191,
0.00302,0.922,0.0599,7.503,
0.00272,0.922,0.0545,7.816,
0.00248,0.926,0.0501,8.128,
0.0023,0.94,0.0456,8.441,
0.00208,0.949,0.0411,8.754,
0.00191,0.951,0.0386,9.066,
0.00175,0.937,0.0348,9.379,
