A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07875
0.04,0.166,0.79,0.368,
0.0329,0.303,0.654,0.736,
0.0272,0.42,0.544,1.103,
0.0229,0.511,0.456,1.471,
0.019,0.588,0.376,1.839,
0.0159,0.654,0.315,2.207,
0.0133,0.71,0.267,2.575,
0.0112,0.751,0.225,2.942,
0.00951,0.785,0.189,3.31,
0.00808,0.818,0.16,3.678,
0.00686,0.833,0.136,4.046,
0.00591,0.869,0.116,4.414,
0.00499,0.875,0.0989,4.782,
0.00429,0.886,0.085,5.149,
0.00368,0.902,0.0729,5.517,
0.00314,0.916,0.0625,5.885,
0.00277,0.921,0.0538,6.253,
0.00239,0.939,0.0477,6.621,
0.00209,0.948,0.0418,6.988,
0.00184,0.938,0.0367,7.356,
0.00163,0.946,0.0324,7.724,
