P,A,time,cat
0.0,0.994,0.0,0.018
0.124,0.874,0.138,
0.228,0.769,0.276,
0.323,0.672,0.414,
0.404,0.599,0.552,
0.477,0.525,0.69,
0.534,0.46,0.828,
0.593,0.411,0.966,
0.632,0.36,1.103,
0.682,0.317,1.241,
0.718,0.282,1.379,
0.751,0.251,1.517,
0.781,0.226,1.655,
0.817,0.197,1.793,
0.821,0.173,1.931,
0.841,0.155,2.069,
0.86,0.138,2.207,
0.877,0.124,2.345,
0.886,0.109,2.483,
0.903,0.0984,2.621,
0.9,0.0898,2.759,
0.918,0.0797,2.897,
0.933,0.0717,3.035,
0.936,0.0646,3.172,
0.941,0.0578,3.31,
0.945,0.0531,3.448,
0.954,0.0484,3.586,
0.95,0.044,3.724,
0.945,0.04,3.862,
0.957,0.037,4.0,
0.963,0.0337,4.138,
