A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08125
0.565,0.11,0.288,40.33,
0.432,0.0832,0.431,80.67,
0.343,0.0669,0.536,121.0,
0.287,0.0544,0.612,161.0,
0.232,0.0446,0.671,202.0,
0.194,0.0377,0.713,242.0,
0.165,0.0317,0.743,282.0,
0.139,0.027,0.768,323.0,
0.12,0.0231,0.797,363.0,
0.103,0.0198,0.814,403.0,
0.0881,0.0171,0.829,444.0,
0.0746,0.0147,0.849,484.0,
0.0651,0.0128,0.86,524.0,
0.0568,0.0109,0.872,565.0,
0.0493,0.00956,0.886,605.0,
0.0431,0.00827,0.885,645.0,
0.0377,0.0073,0.893,686.0,
0.0328,0.00638,0.894,726.0,
0.0291,0.00569,0.903,766.0,
0.0255,0.00486,0.903,807.0,
0.0228,0.0044,0.907,847.0,
