A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.065
0.648,0.127,0.204,29.97,
0.535,0.104,0.325,59.94,
0.456,0.0894,0.415,89.91,
0.392,0.0767,0.495,120.0,
0.352,0.0668,0.545,150.0,
0.302,0.0595,0.59,180.0,
0.274,0.0531,0.631,210.0,
0.242,0.0476,0.663,240.0,
0.218,0.0426,0.689,270.0,
0.2,0.0385,0.717,300.0,
0.178,0.0346,0.727,330.0,
0.162,0.0315,0.768,360.0,
0.147,0.0285,0.773,390.0,
0.135,0.026,0.796,420.0,
0.122,0.0234,0.817,450.0,
0.112,0.0215,0.821,480.0,
0.101,0.0195,0.829,509.0,
0.0918,0.0182,0.839,539.0,
0.0855,0.0164,0.856,569.0,
0.0784,0.0152,0.858,599.0,
0.071,0.0139,0.864,629.0,
0.0655,0.0127,0.871,659.0,
0.0611,0.0117,0.875,689.0,
0.0559,0.0106,0.887,719.0,
0.0517,0.00988,0.885,749.0,
0.0476,0.00907,0.896,779.0,
0.0438,0.0085,0.896,809.0,
0.0404,0.00787,0.905,839.0,
0.0373,0.00724,0.902,869.0,
0.0345,0.00662,0.918,899.0,
0.0323,0.00616,0.902,929.0,
0.0297,0.00577,0.919,959.0,
0.0275,0.00536,0.924,989.0,
