P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.048
0.118,0.86,0.0141,4.259,
0.233,0.753,0.0144,8.519,
0.331,0.646,0.0149,12.78,
0.421,0.56,0.0149,17.04,
0.49,0.485,0.0151,21.3,
0.561,0.421,0.0153,25.56,
0.619,0.364,0.0154,29.81,
0.665,0.318,0.0151,34.07,
0.712,0.273,0.0154,38.33,
0.743,0.236,0.0152,42.59,
0.766,0.205,0.0152,46.85,
0.799,0.176,0.0155,51.11,
0.816,0.153,0.0154,55.37,
0.836,0.133,0.0154,59.63,
0.861,0.117,0.0155,63.89,
0.88,0.101,0.0154,68.15,
0.89,0.0863,0.0156,72.41,
0.896,0.0749,0.0154,76.67,
0.919,0.0659,0.0154,80.93,
0.909,0.0574,0.0155,85.19,
0.93,0.0499,0.0154,89.44,
0.932,0.0425,0.0154,93.7,
0.936,0.0366,0.0154,97.96,
0.953,0.0324,0.0154,102.0,
0.948,0.0278,0.0153,106.0,
0.964,0.024,0.0155,111.0,
0.958,0.0209,0.0154,115.0,
