P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06
0.101,0.875,0.0116,3.594,
0.2,0.788,0.0119,7.188,
0.29,0.694,0.0125,10.78,
0.372,0.621,0.013,14.38,
0.438,0.547,0.0132,17.97,
0.503,0.481,0.0134,21.56,
0.553,0.429,0.0138,25.16,
0.602,0.376,0.0141,28.75,
0.648,0.335,0.0142,32.34,
0.68,0.294,0.0145,35.94,
0.718,0.266,0.0145,39.53,
0.747,0.231,0.0147,43.12,
0.772,0.208,0.0146,46.72,
0.792,0.183,0.0147,50.31,
0.813,0.161,0.0149,53.91,
0.826,0.143,0.015,57.5,
0.844,0.126,0.015,61.09,
0.858,0.113,0.015,64.69,
0.874,0.1,0.015,68.28,
0.887,0.0887,0.015,71.88,
0.898,0.0782,0.0152,75.47,
0.913,0.0691,0.0152,79.06,
0.909,0.0616,0.015,82.66,
0.921,0.055,0.0152,86.25,
0.924,0.0486,0.0152,89.84,
0.943,0.0424,0.0152,93.44,
0.936,0.038,0.0154,97.03,
0.942,0.0337,0.0152,101.0,
0.942,0.0302,0.0152,104.0,
0.945,0.0268,0.0152,108.0,
0.947,0.0237,0.0152,111.0,
0.947,0.0211,0.0155,115.0,
