A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.013
0.0484,0.89,0.0412,110.0,
0.0467,0.871,0.0805,220.0,
0.045,0.832,0.117,330.0,
0.0439,0.785,0.154,439.0,
0.0414,0.742,0.19,549.0,
0.0395,0.714,0.231,659.0,
0.0372,0.68,0.27,769.0,
0.0359,0.657,0.305,879.0,
0.0339,0.61,0.341,989.0,
0.0314,0.574,0.378,1099.0,
0.0297,0.542,0.417,1208.0,
0.0277,0.509,0.451,1318.0,
0.0262,0.476,0.485,1428.0,
0.0236,0.441,0.524,1538.0,
0.0226,0.412,0.558,1648.0,
0.0204,0.381,0.593,1758.0,
0.019,0.347,0.629,1868.0,
0.0171,0.313,0.656,1978.0,
0.0156,0.282,0.683,2087.0,
0.0139,0.253,0.729,2197.0,
0.0126,0.225,0.747,2307.0,
0.0109,0.199,0.777,2417.0,
0.0094,0.173,0.801,2527.0,
0.00804,0.148,0.839,2637.0,
0.00684,0.125,0.873,2747.0,
0.00568,0.104,0.878,2856.0,
0.0047,0.085,0.901,2966.0,
0.00375,0.0688,0.923,3076.0,
0.00304,0.0552,0.943,3186.0,
0.00243,0.044,0.945,3296.0,
0.00196,0.0355,0.956,3406.0,
0.00161,0.0295,0.961,3516.0,
0.00137,0.0249,0.97,3625.0,
0.00118,0.0214,0.978,3735.0,
0.00105,0.0194,0.966,3845.0,
0.0,0.0178,0.987,3955.0,
