A,P,time,cat
1.001,0.0,0.0,0.002
0.936,0.0621,181.0,
0.876,0.125,362.0,
0.814,0.185,542.0,
0.76,0.244,723.0,
0.693,0.302,904.0,
0.641,0.357,1085.0,
0.584,0.417,1266.0,
0.529,0.471,1446.0,
0.473,0.518,1627.0,
0.427,0.572,1808.0,
0.376,0.627,1989.0,
0.331,0.673,2170.0,
0.285,0.709,2350.0,
0.244,0.761,2531.0,
0.203,0.792,2712.0,
0.172,0.838,2893.0,
0.138,0.867,3074.0,
0.112,0.883,3254.0,
0.0887,0.91,3435.0,
0.0704,0.926,3616.0,
0.0543,0.944,3797.0,
0.0419,0.961,3978.0,
0.0327,0.967,4158.0,
0.0253,0.976,4339.0,
0.0198,0.975,4520.0,
