A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.072
0.271,0.654,0.0482,0.0809,
0.128,0.715,0.141,0.162,
0.0928,0.657,0.231,0.243,
0.0801,0.59,0.315,0.323,
0.0711,0.526,0.394,0.404,
0.0616,0.459,0.458,0.485,
0.0543,0.407,0.526,0.566,
0.0484,0.359,0.582,0.647,
0.0423,0.316,0.629,0.728,
0.037,0.275,0.669,0.809,
0.0325,0.243,0.709,0.889,
0.0286,0.214,0.749,0.97,
0.0251,0.185,0.776,1.051,
0.022,0.162,0.809,1.132,
0.0193,0.14,0.825,1.213,
0.0167,0.124,0.847,1.294,
0.0147,0.11,0.853,1.375,
0.0126,0.0947,0.886,1.456,
0.0112,0.0819,0.893,1.536,
0.00989,0.0718,0.903,1.617,
0.00859,0.0637,0.932,1.698,
0.00747,0.0553,0.923,1.779,
0.0066,0.0481,0.936,1.86,
0.00579,0.0427,0.943,1.941,
0.00508,0.0374,0.949,2.022,
0.00447,0.0333,0.963,2.102,
0.00388,0.0294,0.959,2.183,
0.00345,0.0259,0.971,2.264,
0.00307,0.0231,0.962,2.345,
