A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09
0.246,0.662,0.0675,0.0878,
0.115,0.667,0.191,0.176,
0.0842,0.598,0.303,0.263,
0.0694,0.504,0.406,0.351,
0.0587,0.422,0.502,0.439,
0.0493,0.36,0.577,0.527,
0.0412,0.299,0.641,0.614,
0.0348,0.254,0.697,0.702,
0.0293,0.209,0.742,0.79,
0.0245,0.176,0.791,0.878,
0.0201,0.147,0.823,0.966,
0.0171,0.121,0.849,1.053,
0.0142,0.101,0.877,1.141,
0.0119,0.0843,0.894,1.229,
0.00986,0.0703,0.914,1.317,
0.00806,0.059,0.936,1.404,
0.00678,0.0486,0.935,1.492,
0.00568,0.0404,0.947,1.58,
0.00476,0.0344,0.949,1.668,
0.00402,0.029,0.957,1.755,
0.00337,0.0247,0.972,1.843,
0.00285,0.0206,0.968,1.931,
